-546.006653	513.229774	-427.594836
-190.771203	868.465224	-72.359386
986.877041	46.052431	-894.711142
-657.887509	401.348918	-539.475692
-302.652058	756.645405	-184.179205
-769.768365	289.468062	-651.295511
-414.471877	644.764550	-296.060060
-881.588183	177.648244	-763.176366
-526.352733	532.883694	-407.940916
-171.056246	888.180181	-52.644429
-993.469039	65.767388	-875.057222
-638.172552	421.063875	-519.760735
-282.937101	776.299326	-164.525285
894.772179	-46.052431	-986.877041
-750.053407	309.183020	-631.641591
-394.756920	664.479507	-276.345103
-861.934263	197.363201	-743.461409
-506.637776	552.598651	-388.225959
-151.341288	907.895138	-32.929472
-973.754082	85.482345	-855.342265
-618.518632	440.717795	-500.045778
-263.222144	796.014283	-144.810327
914.426099	-26.398511	-967.223121
-730.338450	328.897977	-611.926634
-375.103000	684.133427	-256.630146
-842.219306	217.017121	-723.807489
-486.922819	572.313608	-368.511002
-131.687368	927.549059	-13.275552
-954.039125	105.197302	-835.627308
-598.803674	460.432752	-480.391858
-243.507187	815.729240	-125.095370
934.141057	-6.683554	-947.508164
-710.623493	348.612934	-592.211676
-355.388043	703.848384	-236.976226
-822.504349	236.732078	-704.092532
-467.268899	592.028565	-348.796045
-111.972411	947.264016	6.439405
-934.385205	124.851222	-815.973388
-579.088717	480.147710	-460.676901
-223.853267	835.444197	-105.380413
953.856014	13.031404	-927.793207
-690.969573	368.266854	-572.557756
-335.673086	723.563341	-217.261269
-802.789392	256.447035	-684.377575
-447.553941	611.682485	-329.142125
-92.257454	966.978973	26.154363
-914.670248	144.566179	-796.258431
-559.373760	499.862667	-440.961943
-204.138310	855.098117	-85.726493
973.509934	32.746361	-908.078249
-671.254616	387.981811	-552.842799
-315.958129	743.278298	-197.546312
-783.135472	276.100955	-664.662618
-427.838984	631.397443	-309.427168
-72.603534	986.693930	45.869320
-894.955290	164.281137	-776.543474
-539.719840	519.516587	-421.246986
-184.423353	874.813074	-66.011536
993.224891	52.400281	-888.424329
-651.539659	407.696768	-533.127842
-296.304209	762.932218	-177.892392
-763.420515	295.815912	-645.008698
-408.124027	651.112400	-289.712210
-875.240333	183.996094	-756.828516
-520.004883	539.231544	-401.593066
-164.708396	894.528031	-46.296579
-987.121189	72.115238	-868.709372
-631.885739	427.411725	-513.412885
-276.589251	782.647176	-158.177435
901.058992	-39.765618	-980.590228
-743.705557	315.530869	-625.293741
-388.470107	670.766320	-269.997253
-855.586413	203.650014	-737.174596
-500.289926	558.946501	-381.878109
-145.054476	914.181951	-26.581622
-967.406232	91.830195	-848.994415
-612.170782	447.065645	-493.758965
-256.874294	802.362133	-138.462477
920.773949	-20.050661	-960.875271
-723.990600	335.245827	-605.578784
-368.755150	690.481277	-250.343333
-835.871456	223.364971	-717.459639
-480.574969	578.661458	-362.163152
-125.339518	933.896908	-6.927702
-947.752312	111.484115	-829.279458
-592.455824	466.780602	-474.044008
-237.220374	822.077090	-118.747520
940.488907	-0.335704	-941.160314
-704.336680	354.899747	-585.924863
-349.040193	710.196234	-230.628376
-816.156499	243.079928	-697.744682
-460.921049	598.315378	-342.509232
-105.624561	953.611866	12.787255
-928.037355	131.199072	-809.625538
-572.740867	486.495560	-454.329051
-217.505417	841.731010	-99.093600
960.142827	19.379254	-921.445357
-684.621723	374.614704	-566.209906
-329.325236	729.911191	-210.913419
-796.502579	262.794885	-678.029725
-441.206091	618.030335	-322.794275
-85.909604	973.326823	32.502213
-908.322398	150.914029	-789.910581
-553.086947	506.149480	-434.614093
-197.790460	861.445967	-79.378643
979.857784	39.033174	-901.791437
-664.906766	394.329661	-546.494949
-309.671316	749.565111	-191.198462
-776.787622	282.448805	-658.375805
-421.491134	637.745293	-303.079318
-66.255684	992.980743	52.156133
-888.607440	170.628986	-770.195624
-533.371990	525.864437	-414.960173
-178.075503	881.160924	-59.663686
999.572741	58.748131	-882.076479
-645.191809	414.044618	-526.779992
-289.956359	769.280068	-171.544542
887.691885	-53.132725	-993.896298
-757.072665	302.163762	-638.660848
-401.837214	657.460250	-283.364360
-868.953520	190.282907	-750.541704
-513.657033	545.579394	-395.245216
-158.421583	900.814844	-39.948729
-980.773339	78.463088	-862.361522
-625.537889	433.698538	-507.126072
-270.241401	788.995025	-151.829585
907.406842	-33.417768	-974.242378
-737.357707	321.878719	-618.945891
-382.122257	677.114170	-263.710440
-849.238563	209.997864	-730.826746
-493.942076	565.294351	-375.530259
-138.706626	920.529801	-20.294809
-961.119419	98.178045	-842.646565
-605.822932	453.413495	-487.411115
-250.526444	808.709983	-132.114628
927.121799	-13.702811	-954.527421
-717.703787	341.532640	-599.230934
-362.407300	696.829127	-243.995483
-829.523606	229.712821	-711.111789
-474.288156	584.948271	-355.876339
-118.991668	940.244758	-0.579852
-941.404462	117.831965	-822.992645
-586.107974	473.128452	-467.696158
-230.872524	828.363903	-112.460707
946.836756	6.012146	-934.812464
-697.988830	361.247597	-579.577013
-342.692343	716.544084	-224.280526
-809.869686	249.427778	-691.396832
-454.573199	604.663228	-336.161382
-99.276711	959.959716	19.135105
-921.689505	137.546922	-803.277688
-566.454054	492.843410	-447.981201
-211.157567	848.078860	-92.745750
966.490677	25.666066	-915.158544
-678.273873	380.962554	-559.862056
-323.038423	736.198004	-204.565569
-790.154729	269.081698	-671.742912
-434.858242	624.378185	-316.446425
-79.622791	979.613636	38.850063
-901.974548	157.261879	-783.562731
-546.739097	512.497330	-428.327280
-191.442610	867.793817	-73.030793
986.205634	45.381024	-895.443587
-658.558916	400.677511	-540.147099
-303.323466	755.912961	-184.911649
-770.439772	288.796655	-652.027955
-415.143284	644.093142	-296.731468
-59.907834	999.328593	58.503983
-882.320627	176.915799	-763.847774
-527.024140	532.212287	-408.612323
-171.788690	887.508774	-53.315836
-994.140446	65.095981	-875.728629
-638.904996	420.331431	-520.493179
-283.608509	775.627918	-165.196692
894.039735	-46.784875	-987.609485
-750.724815	308.511612	-632.312998
-395.489364	663.747063	-277.077548
-862.605670	196.630757	-744.193854
-507.309183	551.927244	-388.897366
-152.073733	907.162694	-33.661916
-974.486526	84.810938	-856.013672
-619.190039	440.046388	-500.778222
-263.893551	795.342875	-145.481735
913.754692	-27.069918	-967.894528
-731.070894	328.165532	-612.598041
-375.774407	683.462020	-257.362590
-842.890713	216.345714	-724.478896
-487.655263	571.581164	-369.182409
-132.358776	926.877651	-13.946959
-954.771569	104.464858	-836.359752
-599.475082	459.761345	-481.063265
-244.239631	814.996796	-125.827815
933.469649	-7.354961	-948.179571
-711.355937	347.880490	-592.944121
-356.059450	703.176977	-237.647633
-823.175756	236.060671	-704.763939
-467.940306	591.296121	-349.528489
-112.643818	946.592608	5.767998
-935.056612	124.179815	-816.644795
-579.821162	479.476302	-461.348308
-224.524674	834.711753	-106.112857
953.123569	12.298959	-928.525651
-691.640980	367.595447	-573.229163
-336.405530	722.891934	-217.932676
-803.521836	255.714591	-685.110019
-448.225349	611.011078	-329.813532
-92.989898	966.246529	25.482955
-915.341655	143.894772	-796.929838
-560.106204	499.130222	-441.694388
-204.809717	854.426710	-86.397900
972.838527	32.013916	-908.810694
-671.926023	387.310404	-553.514206
-316.690573	742.545854	-198.278756
-783.806879	275.429548	-665.395062
-428.510392	630.726035	-310.098575
-73.274941	985.961486	45.136876
-895.687735	163.548692	-777.214881
-540.391247	518.845180	-421.979431
-185.155797	874.141667	-66.682943
992.553484	51.728874	-889.095737
-652.272103	406.964324	-533.799249
-296.975616	762.260811	-178.563799
-764.091922	295.144505	-645.680105
-408.856471	650.379955	-290.444655
-875.972777	183.263649	-757.560961
-520.676290	538.560137	-402.264473
-165.440840	893.795587	-47.029023
-987.792596	71.443831	-869.380779
-632.557146	426.679281	-514.145329
-277.260659	781.975768	-158.848842
900.387585	-40.437025	-981.261635
-744.438002	314.859462	-625.965148
-389.141514	670.094913	-270.729698
-856.257820	202.978607	-737.846004
-501.022370	558.214057	-382.549516
-145.725883	913.510544	-27.314066
-968.138676	91.097751	-849.726859
-612.842189	446.394238	-494.430372
-257.606738	801.629688	-139.133885
920.102542	-20.722068	-961.546678
-724.723045	334.513382	-606.311228
-369.426557	689.809870	-251.014740
-836.542863	222.693564	-718.131046
-481.307413	577.929014	-362.895596
-126.010926	933.225501	-7.599109
-948.423719	110.812708	-830.011902
-593.127232	466.109195	-474.715415
-237.891781	821.344646	-119.479965
939.756462	-1.068148	-941.831721
-705.008087	354.228339	-586.596271
-349.772637	709.524827	-231.299783
-816.888943	242.347484	-698.477126
-461.592456	597.643971	-343.180639
-106.357006	952.940458	12.115848
-928.708762	130.527665	-810.296945
-573.473312	485.763115	-455.061495
-218.176824	841.059603	-99.765007
959.471419	18.646809	-922.177801
-685.293130	373.943297	-566.881314
-330.057680	729.178747	-211.645863
-797.173986	262.062441	-678.762169
-441.877499	617.358928	-323.465682
-86.642048	972.594378	31.769768
-909.054842	150.242622	-790.581988
-553.758354	505.478072	-435.346538
-198.461867	860.774560	-80.050050
979.186377	38.361766	-902.462844
-665.639210	393.597217	-547.166356
-310.342723	748.893704	-191.930906
-777.459029	281.777398	-659.047212
-422.223579	637.012848	-303.750725
-66.927091	992.309336	51.484725
-889.339885	169.896542	-770.928068
-534.043397	525.193030	-415.631581
-178.807947	880.428480	-60.396130
998.901334	58.076724	-882.747887
-645.924253	413.312174	-527.512436
-290.627766	768.608661	-172.215949
887.020478	-53.804132	-994.628742
-757.744072	301.492355	-639.332255
-402.508621	656.727805	-284.096805
-869.624928	189.611499	-751.213111
-514.389477	544.907987	-395.916623
-159.092990	900.143437	-40.681173
-981.505783	77.730644	-863.093966
-626.209296	433.027131	-507.797479
-270.973846	788.262581	-152.500992
906.735435	-34.089175	-974.913785
-738.090152	321.146275	-619.678335
-382.793664	676.442763	-264.381848
-849.909970	209.326456	-731.498154
-494.674520	564.561907	-376.262703
-139.378033	919.858394	-20.966216
-961.790826	97.445601	-843.379009
-606.494339	452.742088	-488.082522
-251.258889	807.977538	-132.847072
926.389355	-14.374218	-955.198828
-718.375195	340.861232	-599.963378
-363.078707	696.157720	-244.666890
-830.256050	228.980377	-711.783197
-474.959563	584.276864	-356.547746
-119.724113	939.573351	-1.251259
-942.075869	117.160558	-823.664052
-586.840419	472.396008	-468.428602
-231.543931	827.692495	-113.132115
946.104312	5.279702	-935.544908
-698.660237	360.576189	-580.248421
-343.424787	715.811640	-225.012970
-810.541093	248.695334	-692.129276
-455.244606	603.991821	-336.832789
-100.009156	959.227271	18.402661
-922.421949	136.875515	-803.949095
-567.125462	492.110965	-448.713645
-211.828974	847.407453	-93.417158
965.819269	24.994659	-915.829951
-679.006317	380.291147	-560.533464
-323.709830	735.526597	-205.298013
-790.826136	268.410291	-672.414319
-435.590686	623.645741	-317.117832
-80.294198	978.942228	38.117618
-902.706992	156.529435	-784.295175
-547.410504	511.825922	-428.998688
-192.175054	867.061373	-73.702200
985.534227	44.709616	-896.114994
-659.291360	399.945067	-540.879543
-303.994873	755.241554	-185.583056
-771.111179	288.125248	-652.699362
-415.875729	643.360698	-297.463912
-60.579241	998.657186	57.832575
-882.992035	176.244392	-764.580218
-527.695547	531.540880	-409.283731
-172.460097	886.776330	-54.048280
-994.872890	64.363536	-876.400037
-639.576403	419.660024	-521.164586
-284.340953	774.956511	-165.868099
893.368328	-47.456282	-988.280892
-751.457259	307.779168	-633.045442
-396.160772	663.075655	-277.748955
-863.277078	195.959349	-744.865261
-508.041627	551.194800	-389.629810
-152.745140	906.491287	-34.333323
-975.157933	84.078494	-856.746117
-619.861446	439.374981	-501.449629
-264.625996	794.610431	-146.214179
913.022248	-27.741325	-968.565935
-731.742302	327.494125	-613.330485
-376.445814	682.790613	-258.033998
-843.623157	215.674306	-725.150304
-488.326670	570.909757	-369.914853
-133.030183	926.206244	-14.618366
-955.442976	103.793451	-837.031159
-600.207526	459.028901	-481.734672
-244.911039	814.325388	-126.499222
932.737205	-8.087405	-948.912015
-712.027345	347.209082	-593.615528
-356.791894	702.444533	-238.380078
-823.908200	235.328227	-705.496384
-468.611713	590.624714	-350.199896
-113.376263	945.860164	5.035554
-935.728019	123.508408	-817.316202
-580.492569	478.743858	-462.080752
-225.196081	834.040345	-106.784265
952.452162	11.627552	-929.197058
-692.373424	366.924039	-573.900571
-337.076937	722.159490	-218.665120
-804.193243	255.043184	-685.781426
-448.957793	610.339671	-330.484939
-93.661306	965.575121	24.750511
-916.074099	143.162328	-797.662282
-560.777612	498.458815	-442.365795
-205.542161	853.694266	-87.069308
972.167119	31.342509	-909.482101
-672.658467	386.577960	-554.246651
-317.361980	741.874447	-198.950163
-784.478286	274.758141	-666.066469
-429.242836	629.993591	-310.831019
-73.946348	985.290078	44.465468
-896.359142	162.877285	-777.947325
-541.062654	518.173772	-422.650838
-185.827204	873.409223	-67.415387
991.821039	50.996429	-889.767144
-652.943510	406.292917	-534.531693
-297.708060	761.589404	-179.235206
-764.824366	294.412061	-646.351512
-409.527879	649.708548	-291.116062
-876.644185	182.592242	-758.232368
-521.408734	537.827692	-402.996918
-166.112247	893.124180	-47.700430
-988.525040	70.711386	-870.113224
-633.228553	426.007874	-514.816736
-277.993103	781.243324	-159.581286
899.716178	-41.108432	-981.933042
-745.109409	314.127018	-626.697592
-389.812922	669.423505	-271.401105
-856.990265	202.307199	-738.517411
-501.693777	557.542650	-383.281961
-146.397290	912.839137	-27.985473
-968.810083	90.426344	-850.398267
-613.574633	445.661794	-495.101779
-258.278146	800.958281	-139.866329
919.370098	-21.454512	-962.279122
-725.394452	333.841975	-606.982635
-370.159001	689.077425	-251.686148
-837.275307	221.961119	-718.863491
-481.978820	577.257607	-363.567003
-126.743370	932.493057	-8.331553
-949.095126	110.141301	-830.683309
-593.859676	465.376751	-475.447859
-238.563189	820.673238	-120.151372
939.085055	-1.739555	-942.564165
-705.679495	353.556932	-587.267678
-350.444044	708.792383	-232.032228
-817.560350	241.676077	-699.148534
-462.324900	596.972564	-343.852046
-107.028413	952.208014	11.383404
-929.441206	129.795221	-811.029389
-574.144719	485.091708	-455.732902
-218.909268	840.388195	-100.436415
958.800012	17.975402	-922.849208
-686.025575	373.210852	-567.613758
-330.729087	728.507340	-212.317270
-797.845393	261.391034	-679.433576
-442.609943	616.626484	-324.198126
-87.313456	971.922971	31.098361
-909.726249	149.510178	-791.314432
-554.429762	504.806665	-436.017945
-199.194311	860.042116	-80.782495
978.453932	37.690359	-903.134251
-666.310617	392.925810	-547.898801
-311.014130	748.222297	-192.602313
-778.191473	281.044954	-659.718619
-422.894986	636.341441	-304.483169
-67.659536	991.637928	50.813318
-890.011292	169.225135	-771.599475
-534.775842	524.460585	-416.302988
-179.479354	879.757073	-61.067537
998.168889	57.344279	-883.480331
-646.595660	412.640767	-528.183844
-291.360210	767.876217	-172.948393
886.349071	-54.475539	-995.300150
-758.476516	300.759911	-640.064699
-403.180029	656.056398	-284.768212
-870.296335	188.940092	-751.884518
-515.060884	544.175542	-396.649068
-159.764397	899.472030	-41.352580
-982.177190	77.059236	-863.765374
-626.941740	432.355724	-508.468886
-271.645253	787.591174	-153.233436
906.002991	-34.821619	-975.646229
-738.761559	320.474868	-620.349742
-383.526109	675.710318	-265.053255
-850.642415	208.594012	-732.230598
-495.345927	563.890500	-376.934111
-140.110477	919.125950	-21.637623
-962.462233	96.774194	-844.050417
-607.226783	452.009644	-488.814966
-251.930296	807.306131	-133.518479
925.717948	-15.106662	-955.931272
-719.046602	340.189825	-600.634785
-363.811151	695.425275	-245.399335
-830.927458	228.308969	-712.515641
-475.630970	583.605457	-357.219153
-120.395520	938.840907	-1.983703
-942.808313	116.428114	-824.335459
-587.511826	471.724601	-469.100009
-232.276376	827.021088	-113.803522
945.432905	4.608295	-936.216315
-699.392682	359.843745	-580.980865
-344.096194	715.140233	-225.684378
-811.212500	248.023927	-692.800684
-455.977050	603.259377	-337.565233
-100.680563	958.555864	17.731254
-923.093356	136.143071	-804.681539
-567.796869	491.439558	-449.385052
-212.561419	846.675008	-94.149602
